query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
c05ae45c262b270df1e99a32efa35036aae8d950,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7514e9628d90692ccb355fece10d340e03780a2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725bba18d41a6dedeeef01fd8e306aa5bd2a3f6b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
c8c6436c690da2e1db4d193e3be7422b24bce432,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.09032543842038994,0.05263157894736842,0.013157894736842105
e567e0ae41ac2b757b1e069c6d345c6a7413d9c1,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.303066534952762,0.5,0.13076923076923078
4ceb63d79341ba3caa08bd1c6c141478d32a8244,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69b0e11ea4880ff3854a4e40bc24937e8adb975d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3b1cd78a7b49711729f3c58ec6d69bac9bf6e51e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6c1eda98cef66438dc89fd9a3d4fcc0a795418a,LSA,0.4,0.4,0.38356636737133565,0.2,0.4,0.38356636737133565,0.2,0.8,0.5468307009608461,0.5,0.315438596491228
45fdc73a239e9c6ea65e98c96f6a2d6dc35d6f72,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011feb353fed560b0643dc9db6528317c643957,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08297572808511901,0.0625,0.0125
1475d10a7b5d777fb411cdbb2740f574e32fd2f6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d15d72485388b8c4a50f84f81a36cbaf912b090,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80093393acfaf79161a969d5180d0fd561ee853b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c445e43dfac5aa734f2929944fcb5c68a319b0b6,LSA,0.4,0.4,0.5087403079104241,0.3,0.6,0.6217937096682962,0.15,0.6,0.6217937096682962,1.0,0.419047619047619
1258db72eec4bbf02e29edf5bb0c300491a01242,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
30753bc1f583ba7ce71dd0186e109813cd658616,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866b1a9819f662ac2499be231965ded8e0323c7f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4e76b318149a106563d53892dde801a37a637cc,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.1,0.4,0.5087403079104241,1.0,0.3333333333333333
c6879cc784625e795f0097f479d136dc489104ce,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.4239502565920201,1.0,0.22666666666666666
ba69c46c62b525941e91d0788d20b6ef91847cc4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6be9c497285ece7f32b486c6cc72193b5a1fcb9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3bd2086d011089b43409b9c772f0f7ec93d1bb9e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f10c64bf2069062811209a27cc4ff7b65fa02e9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b59d6a8f4acaa63d773356fe320368b9f76a15cf,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ad961db4b9075a33f0725dd5c79074de993c5e4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e25e514011e2f31a3961aba227ebab437209a6a9,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
c104626e93e0b8115b4673f63e10f69cdf97801c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f22ae66b083183494f2ab0f5c7758fb03d69b05c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa36e9da13f7a055ce95beb61035c72b6d89e2cb,LSA,0.8,0.8,0.7860137352654724,0.4,0.8,0.7860137352654724,0.2,0.8,0.7860137352654724,1.0,0.6433333333333333
7c080093943b2001224ac6608436c83d82a79a83,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
d2f8863857f6a26e917af5044189c02fff697e98,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
d2be35d1221c29c3ffba998b91d68dfd7c5c65f0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392b1573c9cdbb3ef0387963e82310f7be068a45,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3120255505658846,0.1,0.4,0.3120255505658846,0.5,0.13999999999999999
498aad3cb4d2b8e8ff1e68a40be7dec27e8139f4,LSA,0.6,0.6,0.4468535299918563,0.5,1.0,0.6657041185227075,0.25,1.0,0.6657041185227075,0.3333333333333333,0.5199999999999999
2747421989619d293c05b0b82a547009128ebadb,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
240cd5f1b47a68c9dcc04b3921e69093c9a55b02,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14edc660cb7db680f2e471460a794f68ba03f295,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86f6895a377dc5246f756fc0829a286d1ddf0e2d,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
e5e0b31924d7947f45ebc56c61bb17a23e3f4732,LSA,0.6,0.6,0.7227265726449519,0.4,0.8,0.8357799744028239,0.2,0.8,0.8357799744028239,1.0,0.7142857142857142
b645f19ed52b4315a82bf3564b8db5ce230cd49e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a8bcf35e6b5b3910eea160b3a1fb3e6bcb3966e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74c472360ec199703b5e460308bf5ed29e38f67b,LSA,0.8,0.8,0.830419897363192,0.4,0.8,0.830419897363192,0.25,1.0,0.9172306735991184,1.0,0.7814285714285714
95a6d727526421dc176cfc831d4413ea3487e4f0,LSA,0.4,0.4,0.5087403079104241,0.3,0.6,0.615733440277688,0.15,0.6,0.615733440277688,1.0,0.4083333333333333
7ffd6b7c27558400bfe609161b158d6a34b62f62,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5437b5cfb0f8eda908559a16e7ed7d7b64be641b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9d4a4e6f8c14d5d2d0e96ab4893abb8ff706253a,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.1,0.4,0.2021336719761064,0.14285714285714285,0.05934065934065934
490ec36471275164d104f155ef7ebbc70c5f7eea,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
3f64d4fab50db41c0145759b7410fb4c8b977452,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
8407184b67114cbdddfec1bded6bf5a35eb8cb82,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.15,0.6,0.5885816432910921,1.0,0.36666666666666664
a59faa9c1a158316fdbc71f4c7152a5fee405b8a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a4b138603821d758d5e51c8f8fb0ff1696901d7,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
60f9c8ba8e00e9e03e8bb80640fcfa3889a36327,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
b4333da9831681151015f61b46aff3843eeb5847,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1bc5ea91875143e0526ac587b9c4aa6c64ceec98,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824ca251d71258bdac66af55966b8ce39cf3042f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425a2cb778130d0fd57d00eaf3cbe347c4ee7641,LSA,0.4,0.4,0.5087403079104241,0.3,0.6,0.6295516106099184,0.15,0.6,0.6295516106099184,1.0,0.4333333333333333
28115e594c25c99a253557ae96290a9e0d60d3e3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7faf5d0915d604821d7ad2ade77f81a751309eee,LSA,0.4,0.4,0.4703652827859579,0.3,0.6,0.5724626779088695,0.25,1.0,0.7470924339223215,1.0,0.4758333333333333
1b1aed7e508dce5e1c2d847ee69b8979e3be69d2,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
566e31a4ad34b39b6d8a1953d77d9f74da135a2a,LSA,0.6,0.6,0.639945385422766,0.3,0.6,0.639945385422766,0.15,0.6,0.639945385422766,1.0,0.4533333333333333
063c6ae786c34d3722c6d9060df6339e246bbc3b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63b37fc9e8dcfdb4338afd970dbbc11c5dd70ba4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
0ce7927d613e66a2062516e9e85e1b9a36d54029,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
35414f51bec4795a0f417aa1fdbb35322d80c9b7,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
0b40af1ad2b9781fa14e999db2d7d3270b6d2862,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
c5550a3478b24f7f1904c6beb8d9d1cf40d30b21,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.1,0.4,0.5087403079104241,1.0,0.3333333333333333
26832c916189cf7bed032d48eb0b6329dc37fcfd,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616b7093cfe6ec679f25d63f62c16e937227258f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ba7a9c0e658a0d98253f999bf43c2e98c07f4e0,LSA,0.0,0.0,0.0,0.1,0.2,0.09803928583135704,0.05,0.2,0.09803928583135704,0.1,0.02
c9dee006f3b6b2b30e422ad2fd8abb86c751376d,LSA,0.8,0.8,0.8687949224876582,0.4,0.8,0.8687949224876582,0.2,0.8,0.8687949224876582,1.0,0.8
e2f78d2f75a807b89a13115a206da4661361fa71,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65a858ca95dcfa032e812a7f1fc7ee5bdac88f5b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07721668828275381,0.05,0.01
101f6808a0244f725979e6e651bbef2f86410c1d,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
a6e4beb28b345fce7470da122b4e45e2cd0dcd12,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46cf276bdb27dd12c4c36f35855041e79e4ec981,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.1,0.4,0.19289473713853997,0.14285714285714285,0.050793650793650794
661a03482f0532b7355188059b2263091ade1bae,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
abe2c411f95a5057652dde7b2611331c8a3b3f14,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484550334c626a749bada57e51a0db4a29085f87,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
6bdbd2de4988fab315bc7e6ec0cd14ed3ae8c018,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
b3739e7262b222a9dbf27fc21c34d57becda5051,LSA,0.0,0.0,0.0,0.2,0.5,0.2532778777010656,0.15,0.75,0.36217163876929775,0.14285714285714285,0.16639610389610388
ac24b99a5db633ce45f053287ca806157fff9663,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5cb9e716b2e3c54518ed0b05a4cc0c4256e53c2,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
665d50db7006e2595c7d55687fed7329192bd71e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07847428227110642,0.05263157894736842,0.010526315789473684
2d2f14551b8b7163558e97902e7b456b0ba0a8d0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4820d5b290063cd13305fad39cc281705738e3e,LSA,0.0,0.0,0.0,0.1,0.3333333333333333,0.15642624200758548,0.05,0.3333333333333333,0.15642624200758548,0.14285714285714285,0.047619047619047616
7b49bd891f632ca6e86e5ccccdc3761ceb3fd277,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2c70073316ee264e393411cd49182a9be78deb4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131776d3b838e3a22ed9ccd7b7b92a41410df28,LSA,0.4,0.4,0.34519134224686937,0.3,0.6,0.4432306280782264,0.15,0.6,0.4432306280782264,0.5,0.24
8d37da5a9f05ee71d06cc6afcc1b14f8ff83147f,LSA,0.8,0.8,0.830419897363192,0.5,1.0,0.9284591831945489,0.25,1.0,0.9284591831945489,1.0,0.8099999999999999
222d908535d67563709bb72de7aed4739133ee3e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a55fe9d6b59b553b460aa8d7974fc5cd4dee2187,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
5a7957cb601a02bb7f4f3f65fcdb18df093ae4a8,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
8485904eddf45f3d221832600d8067d9998321e7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
47fc2c3e290e05fe9d41441b0270f88f6a8543d8,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
4312a1945d6eaa6429fe89a0dec5583f7855e0ab,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.15,0.6,0.3503144007833754,0.3333333333333333,0.14615384615384616
52412f3274acaa16a2d76d11d5e8eab643c0e63b,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.45221360703148816,0.1,0.4,0.45221360703148816,1.0,0.2571428571428571
7b85c1bf03097a77cb1d36f6f6338d95a6aff428,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6197dbd691037a412b67df688541df7c9ae87c0d,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4412576003965278,0.2,0.8,0.6142464737132803,1.0,0.3415032679738562
bbe8c5e53ca6e4db115afeaaad2be268f039f10d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cab59587e4b2dd441198cd37e0038cace6b6531e,LSA,0.4,0.4,0.5087403079104241,0.3,0.6,0.6067795937417813,0.15,0.6,0.6067795937417813,1.0,0.3933333333333333
1f576e4cfe7c5426e383cd06608411e81b509feb,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
833c15a257dde1ae4c0d815d345278e121e3fe72,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
6f3b604e98cf705c73c8685aae6c0e911a22a26b,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.1,0.4,0.5531464700081437,1.0,0.4
7a26676a07796e2b910dd556c6691d264a7e774c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07984133538066794,0.05555555555555555,0.01111111111111111
da8fcbcb25d73558752e1d2b1f34c0e5df07ab65,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.45221360703148816,0.15,0.6,0.5468199537381525,1.0,0.3116883116883117
80d9843338d07778dac65157a2c881892a28b821,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
de1cc9b99f95041a1da383b6920cbf2907e0981a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4435aedcf2def5ada518e515e46c3b77d379692,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.1,0.4,0.17931408340566546,0.1111111111111111,0.042222222222222223
90bd67f0a4b2a8ab5c75e1b7619e17a508b56c05,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
c46d80f83813fba0e8363a0ab36a19fba062540e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c4d7805f3724fb7b866950eaa0505952ff25fd0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a88541448be2eb1b953ac2c0c54da240b47dd8a,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
5cd7b83eb30797aa8bf49b4b7a3f6a433aca4a75,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
27efc45254159de1a18554ba8cb603ee70a1f266,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
18095a530b532a70f3b615fef2f59e6fdacb2d84,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2826335043946801,0.1,0.4,0.2826335043946801,0.3333333333333333,0.12380952380952381
775e829da35e9708757dbae91e99e4dd604d2204,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2765732350040718,0.1,0.4,0.2765732350040718,0.3333333333333333,0.11666666666666665
699896507c186df548f7060be5317984bffd756a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e27aff8fffd4ad43275d355202a135f848be0e76,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eafe7346c8fbfd1454a0eac55d2b442f564332ac,LSA,0.2,0.2,0.3391602052736161,0.3,0.6,0.544192623472237,0.15,0.6,0.544192623472237,1.0,0.31
4249d4c294e5edca091597b3b4f30c10201c1f9a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e5cde86bb767fcf4d0dd07f140bcf5292b4fd7b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
1f081ad6fa8a623e9d3e0c94274019d24db4659b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e7021eb8e92066b972452a0ce5a54529ca4ba5a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d0f54ee5eb73065a2d8c790bbfe727a34541bbea,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849534526c074568abbfd6daf45c3532b0a18133,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ad8328b066bedca77c858a399a77521563d5c99,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120f80b2e2b2ce2fefdf0de644f5ee84c8647bb2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11f7d9b2017abd46c756df533618d2c4326fd3cb,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.1,0.4,0.24067469654937082,0.25,0.08636363636363636
853bd61bc48a431b9b1c7cab10c603830c488e39,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
068a88330c93a41058d6e04e576d7e1a21dc6ee7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8cda2c754670850ec722799640c6cb42dfb8199,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108eb7d5365e54e788886083049dca7e0b347f53,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1af0af74d9227591f4464d09d3d4c077e3f53df,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45b4f8dade4750a90e7081c20b5bde864e6be11e,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
0210b3fe6f7173c86936b5dd9261bc0be0c45652,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844e73b6f94f81455d1303cdb9621f1cf394e96,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9af1f7b6d79e6ce314d1842a8d32402328fcaca7,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.15,0.6,0.5095753208802701,1.0,0.2660633484162896
542215d9c86220acd32dbe07a4fcd882c3912952,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
3388d516fc26536423b03e1d93a3b62358a6a35f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78c00439aac79217675b00810386ff3bd89c86cc,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da6629447f61ef8b07ce0698b490e3fe7210c1e3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6374d969a99cf8da935377750f09f61875c81173,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a77e9f0bd205a7733431a6d1028f09f57f9f73b0,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
38526532f66d5bcd7b47cea0ed9642b9b232d50f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0588053b2cde6414e542c656023ade147397f597,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cbd3754645c60ad0c6f792c503be14b99ecd1db,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979d5c2924eeec9fc98ec9f3e4374ee0c2ddbd24,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573dc953636d90aeb4981e880c4bc0bad7f6cf64,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.44615333764087994,0.2,0.8,0.6076033479971055,1.0,0.32960526315789473
9c824df69c7c6fc350d2981bed00b6df6ffb33ad,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
756bf25afe8e6ca92ba1795bcb5fb4e93d8ed6b2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9220fdc68eaa6dce0c5944a769e3e531839055d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
71d4e703201c98c9c9b44079600e289f234f09f2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
9cf96ff9e1a0521df025ffa74ca6ff3acbea2d36,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a46d0a41ef1b28ec06a0a849c4c56bbe725b6964,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645802c55d809d5bf27f391837078689f7bf2333,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706bfa16c853850fdd58f191e4e5befaa6952a00,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08479005131840403,0.06666666666666667,0.013333333333333332
f4195462f27158c4afd86ca364347dacfd228bdd,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.1,0.4,0.19380390860319016,0.125,0.05357142857142857
a73039275a77df6789d422265496de1ab8f0899a,LSA,0.4,0.4,0.3156484524795145,0.2,0.4,0.3156484524795145,0.15,0.6,0.39862418056463356,0.3333333333333333,0.20416666666666666
86095343140a2bb7d3966215fa269981eb2f19b9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159c9423862b22c6326801ad4353ae2cfe30d32,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703099734f70f0cc00773ee54b4385f89afa7afe,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.15855153367117347,0.058823529411764705,0.03176470588235294
